	essay_id	essay_set	tf-idf
1209	12552	5	['caps', 'rezon', 'mom', 'happy', 'auther', 'thank', 'helped', 'full', 'created', 'her', 'mood', 'good', 'life', 'one', 'the']
1210	12560	5	['neighborhood', 'his', 'excited', 'mood', 'cookinganother', 'lending', 'supplanted', 'grateful', 'person', 'immigrant', 'hasnt', 'portrayed', 'grand', 'greatfulness', 'memoir', 'treated', 'example', 'grandparents', 'met', 'when', 'immigrants', 'family', 'forever', 'families', 'helping', 'even', 'showed', 'memories', 'throughout', 'growing', 'cuban', 'real', 'this', 'fact', 'hand', 'child', 'narciso', 'whole', 'reading', 'created', 'though', 'getting', 'different', 'someone', 'how', 'said', 'very', 'num', 'he', 'you', 'the', 'and', 'in', 'also', 'like', 'was', 'one', 'is']
1211	12563	5	['liveing', 'country', 'hearts', 'authors', 'happiness', 'they', 'forget', 'grateful', 'happy', 'love', 'mood', 'really', 'never', 'family', 'their', 'author', 'do', 'all', 'will', 'this', 'caps', 'is']
1212	12577	5	['kitchen', 'cuban', 'cooks', 'thin', 'brick', 'afford', 'organization', 'arrive', 'blond', 'mixing', 'bedroom', 'walls', 'cook', 'aromas', 'ment', 'apart', 'baby', 'parents', 'passionate', 'traditional', 'within', 'cuba', 'lived', 'heart', 'filled', 'rodriguez', 'young', 'narciso', 'created', 'air', 'finally', 'memoir', 'the', 'music', 'love', 'building', 'location', 'very', 'when', 'home', 'num', 'my', 'of', 'they', 'that']
1213	12586	5	['gratitude', 'line', 'loves', 'cooking', 'love', 'cuban', 'rodriguez', 'narciso', 'adored', 'cultural', 'traditions', 'memoir', 'selflessness', 'mixing', 'unwittingly', 'aromas', 'mood', 'duties', 'aware', 'heritage', 'creating', 'parents', 'passionate', 'blueprints', 'shared', 'family', 'their', 'num', 'kitchen', 'creates', 'showed', 'passed', 'leaving', 'authors', 'culture', 'filled', 'this', 'constantly', 'which', 'today', 'lives', 'air', 'shows', 'kids', 'the', 'me', 'music', 'better', 'still', 'our', 'really', 'friends', 'day', 'his', 'home', 'much', 'author', 'life', 'all', 'of', 'have', 'was', 'one', 'is', 'to']
1214	12591	5	['he', 'refugee', 'started', 'learning', 'poor', 'his', 'kitchen', 'living', 'sad', 'parent', 'courag', 'parents', 'stuff', 'was', 'family', 'admired', 'him', 'house', 'celebrate', 'school', 'sharing', 'bedroom', 'love', 'size', 'duties', 'perseverance', 'apartment', 'were', 'said', 'always', 'speak', 'birthday', 'traditional', 'grew', 'jersey', 'act', 'proud', 'strength', 'boy', 'cuba', 'helping', 'going', 'lived', 'lots', 'cooking', 'heart', 'small', 'both', 'thats', 'sacrifice', 'money', 'will', 'where', 'which', 'remember', 'young', 'doing', 'grateful', 'caps', 'live', 'it', 'told', 'created', 'to', 'memoir', 'thought', 'the', 'no', 'place', 'great', 'still', 'mood', 'other', 'as', 'very', 'for', 'new', 'there', 'author', 'know', 'life', 'num', 'things', 'all', 'way', 'and', 'time']
1215	12595	5	['narciso', 'grateful', 'happy', 'mostely', 'mood', 'how', 'much', 'education', 'proud', 'likes', 'article', 'living', 'tells', 'think', 'close', 'lives', 'fun', 'has', 'wanted', 'feel', 'everyone', 'got', 'around', 'she', 'parents', 'his', 'family', 'he', 'this', 'like', 'was']
1216	12596	5	['side', 'ambiance', 'contentment', 'frowned', 'nonetheless', 'home', 'joys', 'occasionally', 'poverty', 'discrimination', 'lightens', 'life', 'memoir', 'celebrate', 'the', 'place', 'encompassed', 'calls', 'innocence', 'backdrop', 'congregation', 'celebrations', 'formed', 'racism', 'including', 'traditional', 'endless', 'known', 'wonderful', 'family', 'childhood', 'cooking', 'difficult', 'experience', 'quote', 'all', 'living', 'tells', 'happiness', 'upon', 'situation', 'culture', 'heard', 'warm', 'takes', 'cuban', 'often', 'seen', 'together', 'kind', 'country', 'narciso', 'well', 'times', 'whole', 'idea', 'best', 'told', 'created', 'though', 'came', 'music', 'still', 'away', 'our', 'got', 'were', 'how', 'around', 'very', 'friends', 'what', 'good', 'even', 'this', 'can', 'was', 'people', 'it']
1217	12605	5	['cuban', 'apartment', 'caps', 'traditional', 'jersey', 'memoir', 'num', 'neighborhood', 'paragraph', 'really', 'rodriguez', 'narciso', 'those', 'norm', 'overt', 'paragraphs', 'segregation', 'italian', 'spanish', 'turning', 'friendly', 'racism', 'home', 'new', 'immigrants', 'there', 'cultures', 'dinner', 'happens', 'overall', 'entire', 'thank', 'starts', 'realize', 'half', 'feels', 'throughout', 'inside', 'turn', 'real', 'feeling', 'room', 'three', 'times', 'started', 'nothing', 'is', 'date', 'created', 'house', 'happy', 'no', 'says', 'mood', 'your', 'were', 'made', 'very', 'parents', 'when', 'if', 'family', 'story', 'their', 'he', 'way', 'you', 'the', 'of', 'time', 'get', 'they', 'can', 'be']
1218	12606	5	['happy', 'sad', 'made', 'family', 'childhood', 'seem', 'does', 'where', 'like', 'having', 'grateful', 'did', 'great', 'mood', 'parents', 'his', 'so', 'home', 'story', 'author', 'he', 'all', 'the', 'have', 'be', 'it']
1219	12613	5	['writes', 'him', 'how', 'parents', 'his', 'special', 'family', 'also', 'house', 'extremely', 'love', 'meant', 'happiness', 'capssa', 'the', 'author', 'he', 'created', 'dedicated', 'memoir', 'happy', 'able', 'cook', 'moods', 'home', 'immigrants', 'taught', 'proud', 'life', 'childhood', 'talked', 'small', 'spending', 'talks', 'word', 'culture', 'moved', 'reader', 'cuban', 'teach', 'forget', 'simple', 'was', 'grateful', 'been', 'feel', 'children', 'learn', 'better', 'mood', 'other', 'really', 'got', 'never', 'made', 'could', 'very', 'for', 'much', 'their', 'make', 'would', 'all', 'way', 'and', 'in', 'this', 'it', 'to']
1220	12616	5	['love', 'parents', 'expresses', 'son', 'gratitude', 'memoir', 'his', 'risked', 'quit', 'caring', 'author', 'bit', 'jobs', 'towards', 'express', 'authors', 'way', 'happiness', 'moved', 'ones', 'reader', 'feels', 'across', 'they', 'grateful', 'states', 'created', 'give', 'only', 'little', 'long', 'better', 'world', 'mood', 'how', 'very', 'much', 'family', 'their', 'life', 'he', 'go', 'the', 'just', 'this', 'can', 'that', 'is']
1221	12618	5	['parents', 'narcisos', 'narciso', 'their', 'explains', 'cuba', 'happiness', 'nice', 'united', 'doings', 'narrates', 'grateful', 'the', 'states', 'originally', 'memoir', 'happier', 'happy', 'struggle', 'everyone', 'mood', 'very', 'always', 'arrived', 'family', 'arms', 'overall', 'considered', 'starting', 'towards', 'knowing', 'neighborhood', 'door', 'sacrifice', 'future', 'coming', 'kept', 'anyone', 'open', 'same', 'created', 'let', 'finally', 'came', 'went', 'love', 'them', 'location', 'us', 'for', 'first', 'what', 'home', 'author', 'do', 'my', 'many', 'will', 'this', 'they', 'have', 'people']
1222	12628	5	['happiness', 'such', 'narciso', 'remembering', 'welcoming', 'everyone', 'great', 'treat', 'attitude', 'friendly', 'his', 'the', 'courage', 'father', 'family', 'knowledge', 'culture', 'language', 'mother', 'country', 'times', 'whole', 'created', 'memoir', 'without', 'house', 'says', 'paragraph', 'come', 'mood', 'really', 'very', 'friends', 'parents', 'want', 'had', 'author', 'num', 'just', 'this', 'like', 'be', 'is']
1223	12631	5	['mood', 'described', 'created', 'the', 'author', 'kitchen', 'creates', 'helped', 'cuban', 'mixes', 'gives', 'when', 'authour', 'family', 'people', 'hunger', 'times', 'knit', 'time', 'aromas', 'them', 'wanting', 'traditional', 'home', 'caring', 'clearly', 'grew', 'community', 'considered', 'helping', 'lived', 'heart', 'third', 'are', 'food', 'return', 'reader', 'many', 'which', 'close', 'knew', 'same', 'hope', 'shows', 'memoir', 'being', 'music', 'someone', 'great', 'help', 'other', 'need', 'were', 'always', 'parents', 'his', 'another', 'he', 'do', 'also', 'one']
1224	12635	5	['adout', 'bedroom', 'apartment', 'call', 'nevere', 'home', 'story', 'hom', 'lives', 'moves', 'kinda', 'untill', 'love', 'blueprints', 'doesnt', 'knows', 'care', 'girl', 'will', 'turned', 'forget', 'rodriguez', 'simple', 'maybe', 'three', 'narciso', 'end', 'little', 'house', 'the', 'at', 'says', 'our', 'really', 'she', 'parents', 'know', 'my', 'also', 'one', 'be', 'people']
1225	12637	5	['uses', 'parents', 'sweet', 'gracious', 'his', 'cultures', 'create', 'loving', 'observant', 'sensory', 'words', 'homey', 'grateful', 'together', 'the', 'author', 'colorful', 'ideal', 'imagery', 'num', 'root', 'shows', 'influenced', 'memoir', 'atmosphere', 'teachings', 'image', 'basis', 'describe', 'unwittingly', 'solidarity', 'mood', 'duties', 'deep', 'lessons', 'us', 'how', 'connection', 'rich', 'caring', 'shared', 'had', 'family', 'friendship', 'their', 'explains', 'greatly', 'life', 'given', 'lived', 'cooking', 'picture', 'showed', 'passed', 'neighborhood', 'experience', 'became', 'talks', 'must', 'language', 'helps', 'line', 'close', 'kind', 'that', 'lives', 'is', 'him', 'most', 'to', 'feel', 'children', 'came', 'paragraph', 'everyone', 'great', 'read', 'come', 'them', 'an', 'on', 'very', 'what', 'home', 'see', 'we', 'another', 'he', 'even', 'things', 'are', 'many', 'of', 'time', 'have', 'one', 'caps']
1226	12639	5	['blood', 'love', 'respects', 'saying', 'has', 'memoir', 'being', 'you', 'matters', 'instilled', 'related', 'relative', 'another', 'thankful', 'proud', 'environment', 'he', 'loves', 'happiness', 'culture', 'sense', 'care', 'growing', 'in', 'matter', 'means', 'one', 'people', 'narciso', 'today', 'nothing', 'it', 'created', 'me', 'paragraph', 'great', 'mood', 'what', 'back', 'family', 'author', 'num', 'do', 'the', 'just', 'that', 'is']
1227	12646	5	['rodriguez', 'apartment', 'narciso', 'grew', 'tells', 'his', 'room', 'decorated', 'received', 'develops', 'depicts', 'diverse', 'speaks', 'memoir', 'whoever', 'came', 'hood', 'unity', 'cook', 'cared', 'comforting', 'neighbor', 'style', 'us', 'how', 'parents', 'born', 'traditional', 'taught', 'helped', 'small', 'living', 'after', 'warm', 'sacrifice', 'the', 'of', 'cuban', 'move', 'and', 'where', 'playing', 'three', 'needed', 'one', 'together', 'states', 'others', 'to', 'happy', 'able', 'music', 'love', 'everyone', 'someone', 'mood', 'help', 'need', 'were', 'very', 'always', 'home', 'family', 'he', 'in', 'they', 'also', 'people']
1228	12647	5	['family', 'loving', 'narciso', 'treats', 'graced', 'generous', 'memoir', 'meals', 'mood', 'ment', 'how', 'relative', 'caring', 'table', 'overall', 'childhood', 'loves', 'kitchen', 'blood', 'everybody', 'quote', 'living', 'talks', 'sacrifice', 'main', 'gives', 'this', 'learned', 'close', 'grateful', 'idea', 'nothing', 'created', 'being', 'house', 'love', 'really', 'an', 'location', 'around', 'always', 'friends', 'parents', 'his', 'see', 'their', 'author', 'do', 'my', 'the', 'will', 'can', 'like', 'caps', 'it']
1229	12648	5	['describes', 'peacful', 'neiborhood', 'makes', 'hardworking', 'knit', 'describe', 'mood', 'creates', 'growing', 'set', 'words', 'simple', 'close', 'like', 'almost', 'feel', 'happy', 'used', 'paragraph', 'great', 'your', 'help', 'home', 'family', 'story', 'author', 'num', 'things', 'are', 'way', 'think', 'the', 'in', 'also', 'caps']
1230	12650	5	['narciso', 'cooking', 'living', 'cuban', 'cullinary', 'envirenment', 'was', 'family', 'he', 'selection', 'being', 'newark', 'mixing', 'aromas', 'raised', 'generosity', 'as', 'parents', 'passionate', 'gratitude', 'relative', 'jersey', 'thankful', 'cuba', 'kitchen', 'skills', 'early', 'blood', 'united', 'moved', 'growing', 'the', 'filled', 'in', 'learned', 'such', 'alot', 'like', 'having', 'age', 'states', 'nothing', 'him', 'created', 'air', 'important', 'show', 'shows', 'give', 'children', 'music', 'love', 'someone', 'better', 'mood', 'got', 'how', 'friends', 'his', 'something', 'new', 'author', 'do', 'way', 'think', 'not', 'people']
1231	12654	5	['mainly', 'loving', 'both', 'begining', 'welcome', 'sweet', 'mood', 'narcisos', 'always', 'parents', 'father', 'caring', 'sentence', 'their', 'arms', 'considered', 'knowing', 'talks', 'nice', 'door', 'many', 'in', 'kept', 'mother', 'open', 'people', 'same', 'narciso', 'well', 'end', 'memoir', 'house', 'says', 'paragraph', 'different', 'example', 'us', 'how', 'for', 'see', 'family', 'num', 'do', 'things', 'think', 'they', 'can', 'the']
1232	12655	5	['feas', 'house', 'cuban', 'where', 'learne', 'forget', 'simple', 'frugal', 'caps', 'albeit', 'arrival', 'greatfull', 'celebrated', 'refugees', 'tha', 'birthdays', 'welcomed', 'celebrate', 'humble', 'soft', 'the', 'love', 'scent', 'this', 'lifes', 'was', 'gracious', 'warmth', 'never', 'parents', 'definition', 'blueprints', 'home', 'kitchen', 'towards', 'neighborhood', 'filled', 'turn', 'real', 'will', 'learned', 'rodriguez', 'country', 'narciso', 'lives', 'created', 'air', 'memoir', 'about', 'music', 'paragraph', 'our', 'with', 'said', 'always', 'for', 'first', 'what', 'family', 'story', 'life', 'num', 'going', 'my', 'things', 'all', 'many', 'just', 'they', 'not', 'like', 'to']
1233	12666	5	['calm', 'happ', 'rodriguez', 'narciso', 'happy', 'they', 'mainly', 'mood', 'thier', 'home', 'family', 'their', 'childhood', 'authors', 'think', 'parent', 'loved', 'turned', 'grateful', 'child', 'most', 'memoir', 'last', 'house', 'talk', 'love', 'reason', 'because', 'say', 'how', 'thing', 'much', 'good', 'would', 'my', 'you', 'the', 'also', 'have', 'be', 'is']
1234	12673	5	['narciso', 'rodriguez', 'gratitude', 'parents', 'grateful', 'says', 'num', 'him', 'sacrafice', 'mood', 'impressed', 'apartment', 'generosity', 'narcisos', 'spirit', 'passage', 'so', 'special', 'much', 'thanked', 'clearly', 'thankful', 'secondly', 'know', 'he', 'doesnt', 'even', 'express', 'my', 'meant', 'upon', 'knows', 'loved', 'the', 'money', 'will', 'turned', 'forget', 'words', 'simple', 'room', 'knew', 'three', 'was', 'did', 'states', 'times', 'is', 'has', 'created', 'though', 'everything', 'give', 'memoir', 'only', 'house', 'put', 'came', 'love', 'world', 'never', 'us', 'always', 'first', 'home', 'their', 'author', 'way', 'many', 'just', 'in', 'this', 'they', 'have', 'caps', 'it', 'to']
1235	12685	5	['themes', 'community', 'love', 'words', 'reinforced', 'author', 'sentences', 'welcomed', 'memoir', 'stranger', 'the', 'speaking', 'gracious', 'congregation', 'complete', 'passionate', 'traditional', 'tone', 'home', 'key', 'ends', 'arms', 'describes', 'helping', 'childhood', 'creates', 'rest', 'neighborhood', 'walk', 'set', 'feeling', 'gives', 'learned', 'which', 'open', 'two', 'last', 'paragraph', 'mood', 'how', 'his', 'their', 'even', 'like', 'be']
1236	12687	5	['careing', 'happy', 'homes', 'plenty', 'home', 'perfect', 'warm', 'safe', 'feeling', 'which', 'goes', 'wrong', 'those', 'nothing', 'long', 'mood', 'friends', 'family', 'time', 'one', 'it']
1237	12695	5	['family', 'talks', 'cozy', 'my', 'necessarily', 'appreciate', 'count', 'trust', 'how', 'comfortable', 'related', 'sort', 'home', 'greatful', 'piece', 'he', 'blood', 'neighborhood', 'brought', 'memories', 'soon', 'tells', 'think', 'you', 'feeling', 'gives', 'lastly', 'not', 'people', 'makes', 'memoir', 'without', 'learn', 'house', 'love', 'someone', 'us', 'friends', 'parents', 'his', 'something', 'are', 'and', 'they', 'also', 'can', 'it', 'is', 'to', 'the']
1238	12708	5	['nationality', 'passage', 'talks', 'often', 'cthe', 'his', 'cubans', 'narciso', 'aslo', 'married', 'freinds', 'newark', 'bedroom', 'also', 'afraid', 'dates', 'rodriguezs', 'america', 'apartment', 'born', 'new', 'jersey', 'family', 'proud', 'likes', 'cuba', 'childhood', 'mad', 'neighborhood', 'this', 'lives', 'memoir', 'talk', 'mood', 'say', 'made', 'home', 'num', 'he', 'the', 'of', 'and', 'not', 'was', 'be', 'caps', 'is']
1239	12714	5	['tital', 'wer', 'memoir', 'interested', 'liked', 'sad', 'rodriguez', 'narciso', 'created', 'happy', 'mood', 'so', 'good', 'author', 'think', 'the', 'this', 'they', 'one', 'it']
1240	12718	5	['parts', 'twist', 'immigrated', 'happy', 'caps', 'parents', 'grew', 'boy', 'creates', 'cuban', 'shows', 'house', 'put', 'mood', 'his', 'what', 'author', 'in', 'it', 'the']
1241	12721	5	['shared', 'eachother', 'traditions', 'cuban', 'capsnarciso', 'upnarciso', 'family', 'emphasized', 'generous', 'welcoming', 'love', 'other', 'were', 'narcisos', 'his', 'blueprints', 'traditional', 'feelings', 'meaning', 'lived', 'warm', 'growing', 'dad', 'rodriguez', 'people', 'kind', 'narciso', 'lives', 'memoir', 'everyone', 'our', 'mood', 'home', 'caps', 'the']
1242	12726	5	['country', 'new', 'tried', 'move', 'start', 'mood', 'home', 'family', 'their', 'life']
1243	12727	5	['memoir', 'mood', 'gave', 'prid', 'richest', 'parents', 'country', 'basicly', 'though', 'pride', 'this', 'careers', 'mentions', 'how', 'examples', 'could', 'his', 'courage', 'strongly', 'father', 'proud', 'arms', 'opened', 'even', 'showed', 'knowledge', 'leaving', 'meant', 'who', 'behind', 'culture', 'either', 'language', 'loved', 'throughout', 'mother', 'such', 'needed', 'him', 'talking', 'created', 'left', 'tell', 'give', 'feel', 'without', 'children', 'the', 'came', 'talk', 'every', 'ever', 'says', 'paragraph', 'better', 'come', 'example', 'help', 'because', 'were', 'made', 'very', 'always', 'friends', 'for', 'thing', 'so', 'much', 'family', 'author', 'life', 'num', 'he', 'would', 'many', 'also', 'like', 'people', 'that', 'caps']
1244	12731	5	['contrary', 'spanish', 'relative', 'mostly', 'environment', 'quite', 'blood', 'neighborhood', 'sense', 'growing', 'nothing', 'being', 'me', 'great', 'made', 'family', 'do', 'of', 'in']
1245	12739	5	['tone', 'loving', 'cuban', 'noticeable', 'grateful', 'pride', 'heritage', 'eternally', 'location', 'culinary', 'parents', 'rich', 'seven', 'sentence', 'describes', 'skills', 'cooking', 'passed', 'once', 'full', 'authors', 'culture', 'turned', 'forget', 'simple', 'having', 'states', 'end', 'memoir', 'two', 'being', 'last', 'house', 'the', 'then', 'love', 'never', 'his', 'home', 'he', 'my', 'way', 'will', 'is', 'to']
