essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	topic_correlation	actual	grammar_err	avg_grammar_err	tfidf	avg_tfidf	num_sentences	var_sentences
9317	4	6	698	123	4.682926829268292	13	49	0	5	20.83333333333333	472	3.8373983739837403	5	19.92586259111509
9326	4	2	396	72	4.513888888888889	5	34	0	4	14.8	287	3.986111111111111	4	49.92494366546647
9328	4	1	206	35	4.914285714285715	2	15	0	3	11.666666666666664	184	5.257142857142857	2	23.5
9342	4	5	570	101	4.653465346534653	12	34	0	5	17.166666666666668	516	5.108910891089109	5	65.08763323397157
9344	4	3	562	111	4.072072072072072	10	62	0	6	18.5	482	4.3423423423423415	5	44.134340371189424
9371	4	2	449	90	4.0	12	28	0	8	10.222222222222221	382	4.2444444444444445	8	11.027664077219617
9374	4	2	402	76	4.2894736842105265	4	22	0	5	15.2	340	4.473684210526316	4	15.562374497485914
9376	4	8	379	71	4.352112676056338	5	23	0	5	12.166666666666664	313	4.408450704225352	5	33.7010385596646
9391	4	6	820	152	4.401315789473684	20	62	0	6	22.142857142857146	658	4.328947368421051	6	48.310339358038966
9392	4	1	661	125	4.296	11	51	0	5	21.166666666666668	490	3.92	5	41.26208913760911
9393	4	4	273	52	4.269230769230768	1	25	0	1	27.0	239	4.596153846153847	1	0.0
9395	4	2	273	53	4.169811320754717	4	25	0	4	11.0	252	4.754716981132075	4	21.063890903629368
9398	4	1	618	108	4.731481481481481	9	47	0	6	15.571428571428573	475	4.398148148148149	6	26.210684844162305
9400	4	2	163	29	4.655172413793104	2	10	0	2	10.333333333333334	141	4.862068965517241	2	7.5
9401	4	6	1046	193	4.424870466321243	15	78	0	12	14.0	716	3.709844559585491	13	21.58922589061991
9410	4	1	333	65	4.138461538461539	3	19	0	3	16.75	292	4.4923076923076914	3	18.239152027072606
9411	4	1	234	35	5.7142857142857135	5	17	0	3	9.25	221	6.314285714285713	3	51.43928459844674
9417	4	8	451	89	3.8764044943820224	6	33	0	4	21.6	338	3.7977528089887636	4	86.48518659284954
9422	4	6	852	151	4.6490066225165565	18	62	0	7	19.125	610	4.039735099337748	7	8.497298490264601
9427	4	2	359	64	4.625	7	30	0	5	11.0	258	4.03125	5	22.462413049358698
9436	4	2	718	130	4.530769230769232	12	49	0	5	22.0	547	4.207692307692308	5	65.94725164857138
9438	4	10	872	162	4.388888888888889	15	62	0	6	23.857142857142854	662	4.08641975308642	6	52.8572501071413
9440	4	6	496	95	4.2210526315789485	10	51	0	6	14.142857142857142	468	4.9263157894736835	6	61.26626768096418
9442	4	7	1581	287	4.505226480836237	28	90	0	15	17.058823529411768	1079	3.759581881533101	16	42.21776692045661
9444	4	6	429	84	4.107142857142857	7	27	0	5	14.666666666666664	387	4.607142857142857	5	30.96062014882777
9454	4	2	305	59	4.186440677966102	4	39	0	2	20.33333333333333	270	4.576271186440677	2	7.0
9457	4	4	692	124	4.588709677419357	17	49	0	7	15.75	539	4.346774193548387	7	61.191569380636956
9458	4	2	396	75	4.28	6	26	0	5	13.0	358	4.773333333333333	5	27.995713957675733
9461	4	5	534	107	4.0	6	44	0	4	21.8	364	3.4018691588785046	4	36.42457961322272
9463	4	4	218	43	4.093023255813954	4	18	0	3	11.25	178	4.1395348837209305	3	7.363574011458176
9484	4	2	336	61	4.524590163934426	9	30	0	3	15.75	255	4.180327868852459	3	25.15286597321797
9488	4	0	211	39	4.35897435897436	1	24	0	1	21.5	189	4.846153846153847	1	0.0
9493	4	12	679	124	4.451612903225806	18	51	0	8	13.1	574	4.629032258064517	9	30.87169785410355
9496	4	2	350	71	3.943661971830986	4	9	0	3	18.25	292	4.112676056338028	3	56.53514148051831
9499	4	1	140	25	4.64	2	14	0	2	9.333333333333334	120	4.8	2	9.0
9503	4	2	497	80	5.225	10	30	0	4	16.4	386	4.825	4	35.159458186951625
9505	4	9	640	133	3.6842105263157885	7	52	0	7	18.375	470	3.5338345864661656	7	42.04370903461962
9512	4	5	435	83	4.2530120481927725	4	33	0	4	16.8	331	3.987951807228917	4	55.670346684747706
9514	4	8	466	80	4.8375	11	50	0	5	13.666666666666664	380	4.75	5	41.782292900222686
9519	4	10	390	73	4.3561643835616435	5	38	0	3	19.0	325	4.452054794520548	3	5.715476066494082
9520	4	3	321	56	4.75	5	26	0	4	11.6	297	5.303571428571429	4	15.83311403356901
9524	4	2	293	53	4.509433962264152	3	17	0	3	13.75	295	5.566037735849056	3	54.135632135098106
9525	4	4	864	150	4.76	10	46	0	8	18.875	672	4.48	7	29.655160957724906
9529	4	6	433	89	3.8764044943820224	5	42	0	5	15.166666666666664	322	3.617977528089888	5	35.516756608676985
9536	4	0	751	141	4.333333333333333	4	59	0	3	35.75	486	3.4468085106382977	3	178.52793121027932
9537	4	0	181	39	3.6666666666666665	1	18	0	1	20.5	159	4.076923076923077	1	0.0
9539	4	5	514	99	4.2020202020202015	8	54	0	4	20.2	438	4.424242424242424	4	52.18476789255654
9540	4	3	246	46	4.369565217391305	2	12	0	2	16.0	231	5.021739130434782	2	44.0
9543	4	0	314	62	4.080645161290323	5	33	0	4	12.8	282	4.548387096774194	4	34.910600109422354
9548	4	2	410	77	4.324675324675325	7	20	0	5	13.333333333333336	350	4.545454545454546	5	20.6203782700512
9562	4	3	750	136	4.522058823529412	9	54	0	7	19.428571428571427	576	4.235294117647058	6	39.2626483512709
9566	4	4	341	64	4.34375	2	32	0	1	31.5	306	4.78125	1	0.0
9568	4	1	147	29	4.103448275862069	1	14	0	1	15.5	142	4.8965517241379315	1	0.0
9570	4	1	576	116	3.974137931034482	5	52	0	4	23.2	353	3.0431034482758617	4	54.840678332785046
9572	4	2	387	70	4.5285714285714285	3	37	0	4	17.75	325	4.642857142857143	3	34.4222150491349
9584	4	4	318	56	4.696428571428571	8	23	0	4	11.6	304	5.428571428571429	4	22.20923231451281
9590	4	4	517	90	4.755555555555556	8	39	0	5	15.333333333333336	446	4.955555555555557	5	22.1142488002645
9594	4	14	1245	233	4.3304721030042925	40	81	0	5	7.371428571428571	927	3.9785407725321886	34	36.50303348061907
9602	4	3	271	50	4.42	5	21	0	3	13.0	229	4.58	3	13.424687043734846
9610	4	8	673	124	4.435483870967742	12	68	0	5	21.0	524	4.225806451612904	5	42.636134909252746
9613	4	9	987	178	4.550561797752808	20	70	0	9	18.0	788	4.426966292134831	9	34.64743056049675
9626	4	0	173	35	3.8571428571428568	1	17	0	2	19.5	154	4.4	1	0.0
9633	4	2	287	52	4.538461538461538	4	21	0	3	13.5	240	4.615384615384615	3	12.918548250050733
9637	4	1	97	19	4.1578947368421035	1	13	0	1	10.5	107	5.63157894736842	1	0.0
9639	4	2	314	62	4.080645161290323	4	31	0	3	16.0	257	4.145161290322581	3	28.98658693641289
9642	4	4	502	94	4.351063829787234	12	44	0	5	11.333333333333336	402	4.276595744680851	8	49.32988445151681
9644	4	4	611	113	4.415929203539823	12	44	0	8	12.444444444444445	371	3.2831858407079646	8	28.70948231856507
9654	4	3	370	72	4.1527777777777795	4	25	0	4	14.8	323	4.486111111111111	4	15.305227865013967
9655	4	7	227	40	4.6	6	12	0	3	10.0	209	5.225	3	27.047283700134397
9656	4	1	416	87	3.7931034482758617	1	34	0	1	42.0	265	3.045977011494253	1	0.0
9664	4	1	106	20	4.35	1	10	0	1	11.0	117	5.85	1	0.0
9667	4	3	725	140	4.171428571428572	8	63	0	6	20.714285714285715	460	3.2857142857142856	6	42.54180950024993
9669	4	17	1449	269	4.390334572490708	21	81	0	13	20.923076923076927	1059	3.936802973977695	12	43.79521473098782
9672	4	0	404	79	4.1265822784810124	3	27	0	3	20.25	308	3.8987341772151898	3	24.997777679003573
9679	4	3	213	38	4.631578947368421	2	17	0	2	13.333333333333336	180	4.7368421052631575	2	14.5
9689	4	2	436	87	4.022988505747127	3	28	0	2	29.33333333333333	346	3.977011494252874	2	44.0
9691	4	3	185	37	4.027027027027027	0	15	0	1	37.0	196	5.297297297297297	0	
9693	4	1	123	23	4.391304347826087	2	10	0	1	23.0	123	5.3478260869565215	0	
9700	4	6	973	167	4.8323353293413165	11	68	0	9	16.9	704	4.2155688622754495	9	40.81787311254836
9711	4	5	650	124	4.241935483870968	9	40	0	7	15.75	460	3.70967741935484	7	20.727581939561226
9712	4	0	323	60	4.4	2	27	0	2	20.666666666666668	303	5.05	2	40.5
9718	4	6	576	106	4.443396226415095	10	70	0	4	21.6	432	4.075471698113208	4	69.17730841829567
9724	4	9	874	168	4.208333333333333	9	66	0	8	19.0	653	3.886904761904762	8	50.44985133773935
9727	4	9	1302	238	4.46218487394958	30	104	0	11	15.0625	893	3.7521008403361344	15	51.14006909133646
9736	4	3	460	84	4.488095238095238	9	56	0	2	28.0	370	4.404761904761905	2	72.0
9747	4	4	180	35	4.171428571428572	2	7	0	2	12.333333333333336	185	5.285714285714286	2	28.0
9756	4	0	47	10	3.8	1	4	0	1	6.0	57	5.7	1	0.0
9758	4	10	745	143	4.216783216783217	14	67	0	8	16.22222222222222	508	3.5524475524475525	8	36.501498256920904
9760	4	10	1228	213	4.769953051643191	20	116	0	10	18.08333333333333	730	3.4272300469483574	11	64.39277717311248
9761	4	7	539	100	4.4	16	46	0	5	13.25	470	4.7	7	64.52684933974605
9778	4	2	181	35	4.2	2	17	0	2	12.333333333333336	194	5.542857142857144	2	18.5
9779	4	1	240	47	4.127659574468085	3	19	0	3	12.25	226	4.8085106382978715	3	23.252240035460378
9782	4	9	570	105	4.438095238095238	17	60	0	6	15.285714285714285	433	4.123809523809523	6	83.89758968859329
9786	4	3	351	65	4.4153846153846175	4	29	0	4	13.4	272	4.184615384615385	4	20.7047699818182
9787	4	1	450	85	4.305882352941176	5	32	0	3	21.75	371	4.364705882352942	3	58.72534943843814
9801	4	4	602	112	4.383928571428571	9	32	0	7	14.375	479	4.276785714285714	7	31.318638904925976
9807	4	1	150	25	5.04	0	13	0	1	25.0	145	5.8	0	
9816	4	6	667	118	4.6186440677966125	9	45	0	6	17.142857142857142	530	4.491525423728813	6	32.71425105702746
9823	4	2	398	73	4.438356164383562	4	25	0	4	15.0	348	4.767123287671233	4	25.406692031825003
9828	4	3	780	148	4.277027027027027	10	55	0	6	21.428571428571427	575	3.885135135135135	6	56.7097875150313
9832	4	3	723	133	4.443609022556392	14	74	0	5	22.66666666666667	545	4.097744360902255	5	42.86070461390013
9835	4	3	385	71	4.436619718309858	4	30	0	4	14.6	279	3.929577464788733	4	33.83323070591988
9843	4	3	622	117	4.3247863247863245	8	54	0	6	16.857142857142858	435	3.717948717948718	6	48.61641240934543
9849	4	4	463	86	4.395348837209301	9	54	0	4	17.8	405	4.709302325581397	4	64.16920990630943
9850	4	5	448	82	4.475609756097562	4	34	0	4	16.8	403	4.914634146341464	4	52.796780204857185
9862	4	0	114	23	4.0	1	10	0	1	12.5	120	5.217391304347826	1	0.0
9869	4	2	276	56	3.928571428571429	2	22	0	2	18.0	237	4.232142857142857	2	20.5
9870	4	0	29	5	5.0	0	1	0	1	5.0	39	7.8	0	
9877	4	3	217	39	4.589743589743589	3	17	0	3	10.25	207	5.307692307692308	3	17.82008853949821
9880	4	7	596	103	4.7961165048543695	8	41	0	3	26.25	478	4.640776699029126	3	78.25741001478531
9895	4	2	210	44	3.7954545454545454	3	16	0	3	14.666666666666664	199	4.5227272727272725	2	14.0
9896	4	3	337	62	4.451612903225806	4	27	0	4	12.8	317	5.112903225806452	4	32.759540595069396
9907	4	6	545	103	4.281553398058253	11	47	0	4	21.2	494	4.7961165048543695	4	59.02700653090921
9923	4	0	225	39	4.794871794871796	2	16	0	2	13.666666666666664	207	5.307692307692308	2	2.5
9932	4	4	720	128	4.6328125	11	53	0	8	14.444444444444445	522	4.078125	8	30.479501308256346
9939	4	3	586	112	4.241071428571429	3	46	0	4	28.0	469	4.1875	3	12.027745701779144
9940	4	1	417	73	4.726027397260274	5	32	0	5	12.5	349	4.780821917808218	5	25.35034516530298
9944	4	7	192	35	4.485714285714286	5	11	0	2	12.333333333333336	196	5.6	2	3.5
9947	4	5	377	69	4.478260869565218	7	25	0	4	14.4	358	5.188405797101449	4	51.89111195570972
9949	4	1	409	77	4.285714285714286	3	36	0	3	20.0	356	4.623376623376624	3	15.3260852434302
9951	4	4	519	100	4.02	3	44	0	2	38.333333333333336	339	3.39	2	205.0
9952	4	3	946	181	4.232044198895029	16	67	0	11	15.166666666666664	586	3.2375690607734806	11	30.69498034177279
9959	4	2	245	47	4.2340425531914905	4	18	0	4	9.8	159	3.3829787234042548	4	37.385659015189226
9960	4	0	517	100	4.18	4	40	0	4	20.4	419	4.19	4	46.17020142906028
9966	4	3	363	62	4.870967741935483	2	33	0	3	20.666666666666668	259	4.17741935483871	2	7.5
9970	4	3	335	58	4.793103448275862	8	21	0	3	12.0	303	5.224137931034483	4	50.67235439566628
9971	4	0	220	44	4.0227272727272725	5	18	0	4	7.5	184	4.181818181818182	5	22.5619148123558
9981	4	6	957	176	4.409090909090909	11	63	0	6	26.142857142857146	771	4.380681818181818	6	41.568217025350826
9983	4	11	1014	184	4.505434782608695	26	72	0	8	13.785714285714285	778	4.228260869565218	13	71.47184656961792
9993	4	1	540	101	4.356435643564357	8	53	0	6	14.714285714285715	340	3.366336633663366	6	36.262928728937496
9997	4	1	239	48	4.0	1	23	0	1	25.0	224	4.666666666666667	1	0.0
9998	4	3	391	75	4.226666666666667	3	19	0	3	25.0	357	4.76	2	38.5
10015	4	4	462	89	4.202247191011236	7	33	0	5	15.333333333333336	392	4.404494382022471	5	45.50428551246574
10019	4	1	173	36	3.8333333333333335	0	10	0	1	36.0	148	4.111111111111111	0	
10029	4	1	329	61	4.409836065573772	2	20	0	2	21.0	294	4.819672131147541	2	18.5
10033	4	0	221	46	3.8260869565217392	2	17	0	3	15.333333333333336	198	4.304347826086956	2	36.0
10036	4	1	258	46	4.630434782608695	2	25	0	2	16.0	218	4.739130434782608	2	14.0
10046	4	0	369	72	4.138888888888889	4	24	0	4	14.4	292	4.055555555555555	4	33.379447269240394
10049	4	2	351	67	4.253731343283582	4	27	0	3	17.25	301	4.492537313432836	3	34.88074922742725
10051	4	1	205	40	4.15	2	19	0	1	21.0	208	5.2	1	0.0
10055	4	6	265	49	4.428571428571429	2	21	0	2	17.0	262	5.346938775510204	2	1.5
10062	4	0	54	14	2.9285714285714284	0	4	0	1	14.0	52	3.7142857142857135	0	
10065	4	9	589	107	4.5046728971962615	6	28	0	3	26.5	468	4.373831775700936	3	48.55466564147626
10067	4	7	842	148	4.6891891891891895	14	63	0	6	21.428571428571427	592	4.0	6	81.92001519097083
10070	4	1	138	25	4.56	1	15	0	1	13.5	131	5.24	1	0.0
10071	4	2	239	47	4.1063829787234045	6	16	0	4	9.8	211	4.48936170212766	4	12.214233500306108
10074	4	2	347	62	4.612903225806452	6	39	0	2	21.0	306	4.935483870967742	2	44.5
10076	4	4	364	66	4.53030303030303	7	43	0	2	23.0	294	4.454545454545454	2	57.0
10081	4	6	685	130	4.276923076923077	8	68	0	4	26.4	578	4.446153846153846	4	26.592997198510734
10085	4	4	481	91	4.2967032967032965	6	49	0	4	15.666666666666664	429	4.714285714285714	5	55.27169257404734
10090	4	16	987	168	4.8809523809523805	14	57	0	7	21.375	742	4.416666666666667	7	75.7948358587651
10092	4	11	1181	205	4.765853658536585	22	58	0	11	17.5	926	4.517073170731707	11	40.30401001315497
10103	4	6	217	46	3.739130434782609	1	9	0	1	24.0	211	4.586956521739131	1	0.0
10109	4	3	840	147	4.72108843537415	12	57	0	7	21.0	385	2.619047619047619	6	34.33050150133746
10112	4	3	376	74	4.094594594594596	5	31	0	5	12.666666666666664	328	4.4324324324324325	5	23.886397802933782
10113	4	1	153	30	4.133333333333334	3	16	0	2	10.666666666666666	146	4.866666666666666	2	14.5
10125	4	0	450	83	4.433734939759036	6	33	0	3	21.25	361	4.349397590361447	3	45.37253207246282
10131	4	0	60	10	5.1	1	4	0	1	6.0	57	5.7	1	0.0
10136	4	8	660	117	4.64957264957265	20	39	0	8	9.76923076923077	566	4.837606837606837	12	44.97777228809804
10140	4	0	139	27	4.185185185185185	1	11	0	1	14.5	146	5.407407407407407	1	0.0
10146	4	0	135	24	4.125	2	9	0	2	12.0	115	4.791666666666667	2	34.5
10150	4	3	318	59	4.40677966101695	3	26	0	2	20.33333333333333	275	4.6610169491525415	2	57.0
10152	4	9	824	153	4.3921568627450975	20	61	0	7	19.25	593	3.8758169934640514	7	47.37906193883624
10154	4	5	523	98	4.346938775510204	7	34	0	5	16.666666666666668	420	4.285714285714286	5	36.74016875301473
10158	4	6	610	107	4.710280373831775	14	38	0	7	12.333333333333336	469	4.3831775700934585	8	36.18269614055868
10160	4	9	1021	196	4.204081632653061	24	81	0	9	13.733333333333333	807	4.117346938775509	14	61.620009008471285
10165	4	3	267	50	4.36	4	21	0	2	17.333333333333332	268	5.36	2	47.5
10169	4	5	657	117	4.623931623931624	6	42	0	4	23.8	544	4.64957264957265	4	55.97934887081128
10170	4	0	290	52	4.596153846153847	2	25	0	2	18.0	254	4.884615384615385	2	31.0
10175	4	2	365	73	4.013698630136987	1	25	0	1	37.5	341	4.671232876712328	1	0.0
10182	4	2	236	45	4.2444444444444445	4	19	0	4	9.4	192	4.266666666666667	4	35.988713508543206
10193	4	1	206	40	4.175	0	12	0	1	39.0	201	5.025	0	
10199	4	3	305	56	4.464285714285714	7	42	0	2	19.33333333333333	277	4.946428571428571	2	31.5
10209	4	0	215	44	3.9090909090909087	3	16	0	3	11.5	184	4.181818181818182	3	15.15109090315135
10212	4	1	314	58	4.431034482758621	3	23	0	4	14.5	282	4.862068965517241	3	38.30868772948971
10215	4	10	876	149	4.885906040268456	9	50	0	5	25.16666666666667	699	4.6912751677852365	5	49.4788843851597
10221	4	9	705	135	4.2296296296296285	14	48	0	8	13.9	615	4.5555555555555545	9	42.31889517566461
10223	4	2	536	102	4.264705882352942	4	42	0	5	20.0	351	3.4411764705882355	4	29.50741432250545
10233	4	3	230	42	4.5	3	20	0	2	14.666666666666664	235	5.595238095238094	2	49.0
10237	4	2	693	123	4.626016260162602	11	47	0	8	13.888888888888893	526	4.276422764227642	8	28.31049937743946
10239	4	7	727	132	4.5151515151515165	8	50	0	5	22.5	582	4.409090909090909	5	67.19404735540195
10247	4	5	497	93	4.354838709677419	7	52	0	2	31.33333333333333	417	4.483870967741935	2	96.5
10251	4	17	860	152	4.664473684210527	16	36	0	8	15.4	712	4.684210526315789	9	49.13498665493099
10252	4	1	67	13	4.230769230769232	1	3	0	1	7.5	65	5.0	1	0.0
10254	4	1	190	37	4.081081081081081	1	15	0	1	20.0	174	4.702702702702703	1	0.0
10258	4	10	1000	173	4.786127167630059	18	44	0	10	11.733333333333333	683	3.947976878612717	14	32.59429022240001
10263	4	2	519	95	4.473684210526316	10	33	0	5	16.166666666666668	416	4.378947368421053	5	29.51203144481925
10269	4	3	280	51	4.5098039215686265	3	28	0	2	17.666666666666668	225	4.411764705882354	2	4.0
10277	4	9	769	154	3.993506493506493	15	61	0	8	19.25	616	4.0	7	41.642795883316865
10289	4	2	290	53	4.415094339622642	3	24	0	2	19.0	194	3.6603773584905666	2	38.0
10290	4	1	300	65	3.630769230769231	5	26	0	5	11.166666666666664	234	3.6	5	8.318653737234168
10291	4	0	431	81	4.333333333333333	9	27	0	5	13.833333333333336	368	4.5432098765432105	5	12.172099243762352
10303	4	5	628	124	4.07258064516129	16	60	0	6	18.0	434	3.5	6	66.19331956893804
10304	4	9	481	97	3.9690721649484537	5	29	0	5	16.333333333333332	348	3.5876288659793816	5	37.2848494699925
10305	4	10	1126	198	4.666666666666667	15	61	0	9	20.0	753	3.803030303030303	9	48.502259079371434
10308	4	6	833	147	4.673469387755102	10	62	0	6	21.285714285714285	614	4.17687074829932	6	55.45694025297666
10312	4	0	180	34	4.323529411764706	2	13	0	1	18.0	175	5.147058823529412	1	0.0
10313	4	1	283	53	4.339622641509433	1	14	0	2	26.5	273	5.150943396226415	1	0.0
10315	4	6	340	67	4.074626865671642	5	19	0	4	11.333333333333336	310	4.626865671641791	5	27.18087562975115
10317	4	2	401	75	4.346666666666667	6	36	0	4	15.4	259	3.453333333333333	4	10.27131929208707
10319	4	11	883	164	4.384146341463413	20	66	0	10	12.214285714285715	715	4.359756097560975	13	45.55548018787563
10320	4	7	947	179	4.290502793296088	15	87	0	7	22.875	656	3.664804469273743	7	27.905086947562452
10321	4	10	783	147	4.333333333333333	11	40	0	8	14.7	612	4.163265306122448	9	43.17663977456122
10326	4	4	276	49	4.653061224489796	3	21	0	3	12.75	230	4.6938775510204085	3	41.08527716834828
10328	4	3	148	27	4.518518518518519	2	12	0	2	9.666666666666666	153	5.666666666666668	2	26.0
10330	4	5	283	55	4.1454545454545455	6	17	0	5	9.5	271	4.927272727272729	5	12.289833196589775
10332	4	4	435	71	5.140845070422535	4	27	0	3	18.5	331	4.661971830985915	3	56.290911048469155
10333	4	2	278	50	4.58	7	24	0	2	17.333333333333332	232	4.64	2	21.0
10337	4	4	580	106	4.481132075471698	12	31	0	5	18.0	454	4.283018867924528	5	36.1828688746484
10338	4	4	873	174	4.022988505747127	11	58	0	11	14.666666666666664	622	3.574712643678161	11	40.89514913948225
10348	4	0	200	40	4.0	2	12	0	2	14.333333333333336	190	4.75	2	52.0
10362	4	2	299	52	4.769230769230768	3	20	0	2	17.666666666666668	260	5.0	2	15.5
10376	4	0	211	37	4.729729729729732	3	24	0	1	19.5	201	5.4324324324324325	1	0.0
10378	4	1	599	103	4.776699029126212	7	43	0	5	17.5	367	3.5631067961165046	5	27.418242102658592
10383	4	3	635	118	4.389830508474576	9	82	0	4	29.5	376	3.1864406779661016	3	57.990420664872644
10386	4	12	1356	243	4.580246913580247	30	89	0	9	24.6	1028	4.230452674897119	9	82.98862037117566
10399	4	3	514	93	4.537634408602151	10	36	0	8	10.555555555555557	386	4.150537634408602	8	22.094965489902897
10401	4	3	242	49	3.9591836734693877	1	14	0	1	25.5	224	4.571428571428571	1	0.0
10404	4	7	1097	184	4.967391304347826	16	83	0	11	11.625	748	4.065217391304348	15	37.13554751028842
10405	4	1	208	40	4.175	2	19	0	2	14.666666666666664	200	5.0	2	63.0
10410	4	3	385	66	4.848484848484849	6	17	0	3	17.0	372	5.636363636363638	3	52.822554105440815
10411	4	12	1155	204	4.65686274509804	12	77	0	8	23.11111111111111	861	4.220588235294118	8	38.72479018664917
